ID,설립연도,국가,분야,투자단계,직원 수,인수여부,상장여부,고객수(백만명),총 투자금(억원),연매출(억원),SNS 팔로워 수(백만명),기업가치(백억원),성공확률
TRAIN_1999,2007,CT001,푸드테크,Seed,271.0,Yes,Yes,50.0,304.0,1810.0,2.0,2500-3500,0.8
TRAIN_2000,2007,CT004,에듀테크,Seed,3701.0,No,No,28.0,2054.0,11569.0,4.0,3500-4500,0.7
TRAIN_2001,2017,CT003,이커머스,Seed,3820.0,Yes,No,5.0,979.0,9999.0,2.0,4500-6000,0.1
TRAIN_2002,2004,CT005,에듀테크,Series A,7.0,No,Yes,87.0,825.0,3956.0,1.4,,0.3
TRAIN_2003,2005,CT003,에너지,Seed,3571.0,No,Yes,13.0,2750.0,3015.0,4.0,4500-6000,0.9
TRAIN_2004,2001,CT002,핀테크,Series C,2954.0,Yes,No,94.0,6369.0,12685.0,4.0,3500-4500,0.9
TRAIN_2005,2012,CT002,이커머스,Series B,366.0,Yes,Yes,,2369.0,8275.0,0.91,1500-2500,0.4
TRAIN_2006,2018,CT003,게임,Series B,2016.0,No,No,38.0,3716.0,9455.0,2.0,4500-6000,0.9
TRAIN_2007,2003,CT004,에듀테크,Series A,1441.0,No,Yes,8.0,4781.0,10773.0,2.68,,0.6
TRAIN_2008,2019,CT010,에너지,IPO,959.0,Yes,Yes,33.0,944.0,5275.0,3.0,4500-6000,0.6
TRAIN_2009,2021,CT003,,IPO,,No,No,,4277.0,2638.0,2.37,,0.8
TRAIN_2010,2019,CT008,,Series C,682.0,No,No,,516.0,5053.0,0.85,4500-6000,0.5
TRAIN_2011,2013,CT007,,Series B,12.0,Yes,No,,5976.0,4829.0,0.75,,0.1
TRAIN_2012,2004,CT007,,Series B,3856.0,Yes,Yes,,5052.0,11479.0,3.39,,0.6
TRAIN_2013,2010,CT004,게임,Series C,1556.0,No,Yes,62.0,1882.0,4936.0,2.0,1500-2500,0.6
TRAIN_2014,2009,CT002,물류,Seed,1969.0,Yes,Yes,62.0,3970.0,11131.0,2.0,2500-3500,0.3
TRAIN_2015,2016,CT002,에너지,Seed,2009.0,Yes,No,84.0,1403.0,11710.0,4.0,3500-4500,0.5
TRAIN_2016,2007,CT004,에너지,Seed,1671.0,No,Yes,20.0,351.0,4098.0,2.17,,0.8
TRAIN_2017,2008,CT009,,IPO,493.0,Yes,Yes,,2366.0,7764.0,4.49,3500-4500,0.5
TRAIN_2018,2005,CT009,핀테크,IPO,3149.0,Yes,No,4.0,3851.0,8546.0,0.0,1500-2500,0.4
TRAIN_2019,2010,CT007,기술,Series C,2423.0,Yes,Yes,25.0,5130.0,9074.0,2.0,4500-6000,0.5
TRAIN_2020,2014,CT002,,IPO,2736.0,No,Yes,,3307.0,11675.0,0.97,2500-3500,0.3
TRAIN_2021,2012,CT005,,IPO,3141.0,Yes,No,,363.0,3712.0,4.82,,0.9
TRAIN_2022,2001,CT003,이커머스,Seed,2824.0,Yes,No,3.0,839.0,1462.0,2.0,1500-2500,0.1
TRAIN_2023,2004,CT002,에듀테크,Series B,3294.0,No,No,94.0,1386.0,680.0,2.0,2500-3500,0.9
TRAIN_2024,2005,CT006,,Series B,2098.0,Yes,Yes,,4998.0,3860.0,2.89,,0.1
TRAIN_2025,2012,CT009,물류,Series A,2672.0,No,No,,2143.0,7016.0,1.15,1500-2500,0.8
TRAIN_2026,2007,CT002,,Seed,1663.0,No,Yes,,2087.0,5302.0,0.0,6000이상,0.7
TRAIN_2027,2006,CT007,에듀테크,Series C,962.0,No,Yes,,6121.0,7782.0,4.0,,0.8
TRAIN_2028,2004,CT005,푸드테크,Series C,1027.0,No,Yes,,3138.0,7196.0,1.42,,0.1
TRAIN_2029,2002,CT005,핀테크,Series C,727.0,Yes,No,27.0,1458.0,3131.0,4.0,4500-6000,0.6
TRAIN_2030,2015,CT001,이커머스,Series B,1407.0,Yes,No,50.0,1221.0,2731.0,5.0,4500-6000,0.5
TRAIN_2031,2012,CT001,물류,Series A,1860.0,Yes,No,90.0,6003.0,1883.0,4.0,2500-3500,0.4
TRAIN_2032,2017,CT009,게임,Series C,3295.0,Yes,No,5.0,3941.0,1056.0,3.0,2500-3500,0.8
TRAIN_2033,2002,CT008,물류,Series B,3873.0,Yes,No,68.0,4284.0,3800.0,1.0,6000이상,0.4
TRAIN_2034,2014,CT005,기술,Seed,2896.0,Yes,Yes,26.0,3823.0,2488.0,2.0,4500-6000,0.9
TRAIN_2035,2014,CT010,헬스케어,Series B,3569.0,No,Yes,28.0,2517.0,9754.0,3.77,,0.7
TRAIN_2036,2021,CT005,핀테크,Series B,2186.0,No,No,6.0,1016.0,2446.0,2.0,4500-6000,0.3
TRAIN_2037,2020,CT005,,Series B,,No,No,,3514.0,1642.0,2.24,,0.9
TRAIN_2038,2022,CT007,게임,Series C,4978.0,No,Yes,20.0,5741.0,1801.0,0.95,,0.3
TRAIN_2039,2016,CT004,에듀테크,Series C,2464.0,Yes,No,27.0,4065.0,3556.0,3.25,,0.8
TRAIN_2040,2004,CT006,기술,IPO,2896.0,Yes,Yes,42.0,3718.0,12554.0,0.69,,0.3
TRAIN_2041,2018,CT002,핀테크,Seed,1472.0,Yes,No,52.0,3912.0,8064.0,3.0,1500-2500,0.5
TRAIN_2042,2009,CT010,물류,Series C,1068.0,No,Yes,,544.0,8195.0,4.44,,0.7
TRAIN_2043,2009,CT008,핀테크,IPO,1688.0,Yes,Yes,9.0,5957.0,5374.0,2.0,2500-3500,0.3
TRAIN_2044,2003,CT003,AI,Series A,789.0,Yes,No,31.0,5594.0,9086.0,3.0,1500-2500,0.4
TRAIN_2045,2010,CT004,핀테크,Seed,880.0,No,No,60.0,4373.0,8350.0,4.0,2500-3500,0.5
TRAIN_2046,2001,CT003,AI,Series A,2456.0,Yes,Yes,25.0,5687.0,2967.0,3.0,6000이상,0.6
TRAIN_2047,2010,CT002,게임,IPO,2780.0,No,Yes,9.0,1197.0,12646.0,5.0,2500-3500,0.6
TRAIN_2048,2012,CT008,에너지,Seed,907.0,Yes,Yes,12.0,4045.0,9351.0,1.0,6000이상,0.9
TRAIN_2049,2020,CT005,헬스케어,Seed,3026.0,No,No,,3426.0,14822.0,3.11,1500-2500,0.4
TRAIN_2050,2014,CT010,푸드테크,IPO,418.0,Yes,No,55.0,3468.0,4404.0,5.0,2500-3500,0.5
TRAIN_2051,2017,CT007,게임,Series A,2413.0,No,No,19.0,2105.0,2555.0,0.98,,0.9
TRAIN_2052,2022,CT005,에듀테크,Series A,4679.0,No,Yes,,4816.0,11718.0,2.43,2500-3500,0.4
TRAIN_2053,2014,CT005,물류,Series C,1495.0,No,No,35.0,4944.0,8453.0,2.0,3500-4500,0.6
TRAIN_2054,2018,CT006,헬스케어,Series A,3871.0,No,Yes,59.0,3333.0,6243.0,4.0,3500-4500,0.5
TRAIN_2055,2006,CT008,에듀테크,Series A,2964.0,No,No,74.0,1683.0,1537.0,0.0,2500-3500,0.7
TRAIN_2056,2003,CT001,물류,Series C,456.0,No,No,31.0,3860.0,4060.0,4.1,,0.4
TRAIN_2057,2010,CT008,헬스케어,Series A,1977.0,No,Yes,38.0,5731.0,8736.0,4.0,4500-6000,0.5
TRAIN_2058,2015,CT007,기술,Series A,3657.0,Yes,Yes,,504.0,1908.0,4.46,2500-3500,0.1
TRAIN_2059,2004,CT002,게임,Series B,1418.0,Yes,Yes,41.0,2564.0,5816.0,1.34,,0.3
TRAIN_2060,2004,CT005,물류,Series A,1910.0,No,Yes,66.0,1334.0,5617.0,4.0,4500-6000,0.9
TRAIN_2061,2006,CT007,에듀테크,Series A,1295.0,Yes,No,,3970.0,5578.0,4.31,4500-6000,0.5
TRAIN_2062,2014,CT006,헬스케어,Series A,2850.0,No,No,57.0,320.0,5252.0,3.07,,0.3
TRAIN_2063,2009,CT004,기술,IPO,4357.0,No,Yes,,1521.0,4141.0,1.23,3500-4500,0.3
TRAIN_2064,2016,CT001,푸드테크,Seed,1168.0,No,Yes,37.0,58.0,1143.0,5.0,2500-3500,0.5
TRAIN_2065,2021,CT002,,Series A,362.0,No,No,,1370.0,6738.0,2.91,3500-4500,0.8
TRAIN_2066,2020,CT009,헬스케어,Series C,2479.0,Yes,Yes,90.0,552.0,11903.0,2.0,4500-6000,0.1
TRAIN_2067,2020,CT002,에너지,Series B,1864.0,No,No,64.0,4263.0,10657.0,4.0,4500-6000,0.7
TRAIN_2068,2021,CT008,기술,Series B,2975.0,Yes,No,16.0,5999.0,1394.0,4.0,2500-3500,0.8
TRAIN_2069,2009,CT002,AI,Series C,132.0,Yes,No,,5095.0,4420.0,3.24,3500-4500,0.5
TRAIN_2070,2009,CT009,헬스케어,Series B,2714.0,Yes,Yes,27.0,3204.0,5696.0,3.0,3500-4500,0.6
TRAIN_2071,2002,CT006,기술,Series B,1435.0,Yes,No,9.0,435.0,5276.0,0.83,,0.6
TRAIN_2072,2002,CT005,헬스케어,Series A,2722.0,Yes,Yes,67.0,4461.0,3054.0,2.0,2500-3500,0.5
TRAIN_2073,2008,CT003,,Series B,211.0,Yes,No,,5210.0,10609.0,1.38,,0.3
TRAIN_2074,2012,CT001,게임,IPO,4880.0,Yes,Yes,31.0,6289.0,10835.0,5.0,4500-6000,0.8
TRAIN_2075,2016,CT010,이커머스,Series B,3881.0,No,No,,312.0,1452.0,4.71,2500-3500,0.6
TRAIN_2076,2010,CT007,이커머스,IPO,2858.0,No,No,89.0,1529.0,3714.0,2.0,1500-2500,0.3
TRAIN_2077,2002,CT005,AI,Series B,1185.0,Yes,No,67.0,6008.0,12100.0,1.0,2500-3500,0.5
TRAIN_2078,2018,CT010,기술,Series C,3060.0,No,No,,3880.0,9382.0,4.57,,0.6
TRAIN_2079,2021,CT004,에너지,Series A,4704.0,Yes,Yes,3.0,4393.0,10831.0,5.0,2500-3500,0.1
TRAIN_2080,2006,CT009,에듀테크,Series C,1513.0,No,Yes,77.0,2544.0,5600.0,5.0,4500-6000,0.4
TRAIN_2081,2004,CT010,푸드테크,Series B,3444.0,No,Yes,24.0,3664.0,2151.0,3.0,3500-4500,0.3
TRAIN_2082,2023,CT005,,Series B,3551.0,No,Yes,,2611.0,3341.0,1.93,,0.4
TRAIN_2083,2018,CT001,기술,IPO,4915.0,Yes,Yes,,1913.0,10770.0,2.8,,0.7
TRAIN_2084,2006,CT008,핀테크,Series C,2426.0,No,No,,609.0,2437.0,1.78,3500-4500,0.7
TRAIN_2085,2012,CT009,에너지,IPO,1617.0,No,No,69.0,5858.0,101.0,4.0,6000이상,0.6
TRAIN_2086,2013,CT002,,Seed,2166.0,Yes,Yes,,814.0,5641.0,4.14,,0.5
TRAIN_2087,2014,CT003,물류,IPO,409.0,Yes,Yes,75.0,2671.0,9697.0,4.0,4500-6000,0.9
TRAIN_2088,2015,CT001,에너지,Series B,1290.0,Yes,No,73.0,1273.0,6568.0,4.0,6000이상,0.8
TRAIN_2089,2005,CT009,,Series A,3283.0,Yes,Yes,,2574.0,11748.0,3.13,,0.7
TRAIN_2090,2007,CT006,헬스케어,Series B,1833.0,No,Yes,30.0,3443.0,9392.0,4.0,1500-2500,0.9
TRAIN_2091,2011,CT007,기술,Seed,4761.0,Yes,Yes,,932.0,1091.0,3.89,3500-4500,0.3
TRAIN_2092,2003,CT002,헬스케어,Series B,3728.0,No,Yes,16.0,5939.0,4442.0,0.0,6000이상,0.3
TRAIN_2093,2012,CT008,,Series A,,No,Yes,,6896.0,2711.0,3.23,,0.5
TRAIN_2094,2017,CT008,에듀테크,Series B,1859.0,Yes,Yes,44.0,430.0,4484.0,3.0,3500-4500,0.8
TRAIN_2095,2007,CT001,,Series B,292.0,No,No,,2760.0,11845.0,2.29,4500-6000,0.4
TRAIN_2096,2018,CT007,이커머스,Series B,4746.0,No,Yes,20.0,3234.0,7516.0,4.0,4500-6000,0.4
TRAIN_2097,2003,CT006,물류,Series B,1685.0,Yes,Yes,74.0,861.0,6809.0,4.0,4500-6000,0.8
TRAIN_2098,2022,CT010,물류,Seed,3436.0,No,No,82.0,6125.0,11063.0,2.0,2500-3500,0.1
TRAIN_2099,2005,CT003,에너지,Series A,685.0,No,No,50.0,1840.0,7879.0,3.0,2500-3500,0.7
TRAIN_2100,2007,CT004,이커머스,Series A,1969.0,No,Yes,51.0,191.0,11769.0,1.7,,0.6
TRAIN_2101,2018,CT007,게임,Series A,583.0,Yes,No,2.0,216.0,2186.0,2.0,3500-4500,0.6
TRAIN_2102,2006,CT003,AI,IPO,2541.0,Yes,No,69.0,1679.0,3411.0,2.0,4500-6000,0.7
TRAIN_2103,2008,CT004,헬스케어,Series C,2599.0,No,Yes,20.0,4824.0,6474.0,3.0,6000이상,0.3
TRAIN_2104,2014,CT003,,IPO,,No,Yes,,3954.0,7403.0,2.81,,0.8
TRAIN_2105,2012,CT005,,Series B,1461.0,Yes,No,,1291.0,9243.0,1.37,1500-2500,0.1
TRAIN_2106,2018,CT010,에듀테크,Series C,697.0,Yes,Yes,25.0,2719.0,856.0,2.0,3500-4500,0.8
TRAIN_2107,2013,CT008,이커머스,Seed,2073.0,No,Yes,75.0,6109.0,4723.0,3.61,,0.1
TRAIN_2108,2017,CT006,,IPO,1179.0,No,No,,5688.0,10032.0,3.96,,0.4
TRAIN_2109,2019,CT002,핀테크,Seed,911.0,No,No,41.0,3979.0,4048.0,0.0,3500-4500,0.9
TRAIN_2110,2018,CT003,에듀테크,Series C,2211.0,No,Yes,89.0,5614.0,7173.0,2.0,6000이상,0.1
TRAIN_2111,2013,CT002,이커머스,Series B,3223.0,No,No,,307.0,7386.0,1.31,3500-4500,0.8
TRAIN_2112,2014,CT006,AI,Series A,2743.0,No,No,95.0,1634.0,6140.0,0.0,1500-2500,0.7
TRAIN_2113,2002,CT004,,Series B,2746.0,Yes,No,,2212.0,2028.0,1.02,,0.4
TRAIN_2114,2017,CT007,물류,Series A,2217.0,No,No,73.0,2209.0,541.0,3.0,1500-2500,0.5
TRAIN_2115,2017,CT008,에듀테크,Series A,4083.0,Yes,No,,1609.0,7724.0,2.34,1500-2500,0.8
TRAIN_2116,2001,CT005,핀테크,Series C,1044.0,Yes,No,78.0,3469.0,7544.0,4.0,3500-4500,0.4
TRAIN_2117,2021,CT009,헬스케어,Seed,3478.0,No,No,41.0,254.0,9475.0,2.0,3500-4500,0.9
TRAIN_2118,2005,CT001,에듀테크,IPO,4948.0,Yes,Yes,65.0,1240.0,9832.0,2.0,3500-4500,0.9
TRAIN_2119,2019,CT009,,IPO,1984.0,Yes,No,,2712.0,9157.0,3.5,4500-6000,0.5
TRAIN_2120,2021,CT007,,Series C,1910.0,Yes,No,,3282.0,11003.0,0.19,3500-4500,0.1
TRAIN_2121,2010,CT005,에듀테크,Series B,175.0,No,No,40.0,3550.0,3490.0,2.0,3500-4500,0.5
TRAIN_2122,2011,CT009,AI,Series C,3477.0,No,No,70.0,1996.0,7413.0,0.0,1500-2500,0.4
TRAIN_2123,2017,CT008,핀테크,IPO,3236.0,No,Yes,13.0,1019.0,10151.0,3.0,6000이상,0.8
TRAIN_2124,2019,CT005,에너지,Series B,4020.0,No,No,67.0,3950.0,6765.0,4.0,2500-3500,0.7
TRAIN_2125,2004,CT001,에너지,Series A,2578.0,Yes,Yes,4.0,4426.0,10632.0,4.0,1500-2500,0.5
TRAIN_2126,2021,CT002,푸드테크,IPO,965.0,No,No,72.0,4924.0,11066.0,1.89,,0.1
TRAIN_2127,2023,CT007,에너지,Series C,3786.0,Yes,Yes,70.0,6316.0,10403.0,1.0,3500-4500,0.5
TRAIN_2128,2014,CT003,푸드테크,Series C,4067.0,No,No,42.0,3303.0,11670.0,1.0,2500-3500,0.6
TRAIN_2129,2013,CT003,AI,Series A,1978.0,Yes,No,28.0,5562.0,2557.0,5.0,1500-2500,0.7
TRAIN_2130,2008,CT008,에너지,Series A,3559.0,No,Yes,,6520.0,10290.0,0.6,6000이상,0.5
TRAIN_2131,2006,CT004,푸드테크,IPO,4493.0,No,No,24.0,4516.0,12455.0,1.0,3500-4500,0.1
TRAIN_2132,2006,CT009,,Seed,589.0,Yes,Yes,,1169.0,838.0,2.09,,0.7
TRAIN_2133,2008,CT009,이커머스,Seed,3915.0,Yes,Yes,54.0,2456.0,7716.0,1.98,,0.1
TRAIN_2134,2020,CT009,물류,Series A,3277.0,Yes,Yes,,5499.0,8158.0,2.03,4500-6000,0.1
TRAIN_2135,2007,CT005,AI,Series B,2887.0,No,Yes,14.0,4255.0,9902.0,3.1,,0.7
TRAIN_2136,2017,CT007,AI,Series A,1369.0,No,No,23.0,2081.0,2746.0,4.0,3500-4500,0.7
TRAIN_2137,2016,CT010,푸드테크,Series A,2524.0,No,Yes,59.0,4981.0,9425.0,3.0,6000이상,0.9
TRAIN_2138,2008,CT005,에너지,Series B,2428.0,Yes,Yes,31.0,3900.0,8416.0,4.0,2500-3500,0.6
TRAIN_2139,2018,CT010,,Series B,2433.0,No,No,,4133.0,7531.0,4.21,,0.5
TRAIN_2140,2015,CT006,이커머스,Seed,3318.0,No,No,57.0,462.0,6656.0,1.0,4500-6000,0.5
TRAIN_2141,2008,CT007,에듀테크,Series A,4556.0,Yes,Yes,22.0,3554.0,11583.0,4.0,6000이상,0.5
TRAIN_2142,2007,CT005,AI,Series B,4015.0,No,No,33.0,2927.0,2430.0,4.0,6000이상,0.5
TRAIN_2143,2008,CT003,푸드테크,IPO,1724.0,No,Yes,,6291.0,6691.0,4.97,2500-3500,0.4
TRAIN_2144,2021,CT002,기술,Series B,2098.0,No,No,41.0,6088.0,3542.0,0.0,6000이상,0.1
TRAIN_2145,2018,CT001,기술,IPO,3893.0,No,No,29.0,1333.0,999.0,1.0,4500-6000,0.6
TRAIN_2146,2020,CT004,,Series C,,No,No,,4055.0,10176.0,1.9,,0.7
TRAIN_2147,2004,CT010,,Series B,4121.0,Yes,No,,2933.0,341.0,2.81,,0.7
TRAIN_2148,2022,CT005,푸드테크,Series A,3815.0,No,Yes,95.0,2044.0,9164.0,3.0,4500-6000,0.4
TRAIN_2149,2009,CT004,헬스케어,Seed,682.0,Yes,No,41.0,5110.0,6902.0,4.0,3500-4500,0.6
TRAIN_2150,2021,CT002,AI,IPO,2545.0,No,Yes,62.0,1653.0,9045.0,4.0,4500-6000,0.4
TRAIN_2151,2003,CT005,AI,Series C,4638.0,No,No,36.0,3423.0,3096.0,1.4,,0.1
TRAIN_2152,2015,CT005,,Seed,4218.0,Yes,Yes,,6087.0,348.0,2.22,,0.7
TRAIN_2153,2022,CT003,AI,Seed,4485.0,No,No,68.0,3326.0,473.0,1.0,1500-2500,0.4
TRAIN_2154,2015,CT002,,IPO,3072.0,Yes,Yes,,1097.0,2770.0,0.83,,0.5
TRAIN_2155,2014,CT007,기술,Seed,55.0,Yes,No,41.0,893.0,5247.0,1.0,2500-3500,0.4
TRAIN_2156,2010,CT003,물류,Series A,4138.0,Yes,Yes,,5506.0,4380.0,0.12,2500-3500,0.9
TRAIN_2157,2011,CT010,핀테크,Series A,3742.0,No,Yes,70.0,5834.0,6199.0,3.0,1500-2500,0.5
TRAIN_2158,2005,CT009,에듀테크,IPO,266.0,No,Yes,87.0,3505.0,5018.0,5.0,6000이상,0.6
TRAIN_2159,2023,CT010,,Seed,,No,Yes,,5581.0,3302.0,3.4,,0.1
TRAIN_2160,2008,CT001,기술,Series B,1183.0,No,No,71.0,6620.0,7782.0,3.0,6000이상,0.8
TRAIN_2161,2009,CT006,헬스케어,Series B,4630.0,Yes,No,42.0,873.0,4609.0,1.0,2500-3500,0.4
TRAIN_2162,2003,CT004,,IPO,,Yes,No,,637.0,2378.0,3.53,,0.1
TRAIN_2163,2010,CT005,기술,IPO,4157.0,No,Yes,23.0,3970.0,7686.0,4.0,,0.9
TRAIN_2164,2010,CT007,게임,IPO,3684.0,Yes,Yes,53.0,1024.0,3491.0,4.0,6000이상,0.7
TRAIN_2165,2013,CT007,이커머스,Series B,2932.0,No,No,80.0,2059.0,5858.0,1.0,6000이상,0.8
TRAIN_2166,2002,CT001,핀테크,Series A,590.0,No,No,99.0,4598.0,8339.0,4.0,2500-3500,0.7
TRAIN_2167,2007,CT009,핀테크,Series C,4518.0,No,No,16.0,335.0,3503.0,1.0,4500-6000,0.7
TRAIN_2168,2022,CT001,,Series C,3664.0,Yes,Yes,,5003.0,4927.0,0.96,6000이상,0.6
TRAIN_2169,2003,CT008,이커머스,IPO,2953.0,No,No,52.0,1483.0,9565.0,2.0,1500-2500,0.4
TRAIN_2170,2015,CT006,기술,IPO,4617.0,No,No,25.0,2948.0,2114.0,2.0,6000이상,0.9
TRAIN_2171,2005,CT003,푸드테크,Series C,3768.0,Yes,Yes,39.0,2498.0,12683.0,1.0,6000이상,0.6
TRAIN_2172,2020,CT009,게임,Series C,1562.0,Yes,Yes,49.0,2340.0,11207.0,2.96,,0.7
TRAIN_2173,2003,CT008,물류,IPO,4110.0,Yes,Yes,61.0,5850.0,252.0,4.0,1500-2500,0.7
TRAIN_2174,2007,CT006,,IPO,4572.0,No,No,,6079.0,10774.0,2.1,2500-3500,0.1
TRAIN_2175,2019,CT009,헬스케어,Series B,228.0,No,Yes,61.0,4480.0,3669.0,3.0,6000이상,0.7
TRAIN_2176,2004,CT006,핀테크,Series B,3160.0,No,Yes,55.0,5121.0,1283.0,3.52,,0.1
TRAIN_2177,2013,CT003,,IPO,,Yes,Yes,,6018.0,1959.0,3.04,,0.4
TRAIN_2178,2014,CT006,,Seed,2445.0,No,No,,3708.0,4337.0,0.23,,0.8
TRAIN_2179,2007,CT003,이커머스,Series A,4527.0,Yes,Yes,61.0,206.0,11311.0,4.0,1500-2500,0.5
TRAIN_2180,2017,CT005,핀테크,Series B,556.0,Yes,No,,2319.0,5567.0,4.77,4500-6000,0.5
TRAIN_2181,2023,CT009,게임,Series C,2669.0,Yes,Yes,74.0,3541.0,12981.0,4.0,2500-3500,0.4
TRAIN_2182,2009,CT008,이커머스,Series C,1848.0,No,Yes,31.0,5368.0,3700.0,4.0,6000이상,0.9
TRAIN_2183,2018,CT003,,Seed,3220.0,Yes,No,,2179.0,2888.0,0.59,,0.3
TRAIN_2184,2009,CT003,,Series C,2834.0,No,No,,232.0,5038.0,1.5,2500-3500,0.7
TRAIN_2185,2010,CT006,기술,Series C,205.0,No,Yes,46.0,5884.0,12024.0,3.0,4500-6000,0.6
TRAIN_2186,2020,CT004,기술,Series C,27.0,Yes,Yes,53.0,675.0,3847.0,4.0,1500-2500,0.8
TRAIN_2187,2004,CT010,핀테크,Series A,3900.0,Yes,Yes,21.0,307.0,8654.0,4.7,,0.6
TRAIN_2188,2003,CT010,이커머스,Series C,1441.0,No,Yes,49.0,5998.0,4762.0,2.0,2500-3500,0.3
TRAIN_2189,2001,CT004,,Series B,4661.0,No,No,,1409.0,3559.0,3.58,1500-2500,0.4
TRAIN_2190,2018,CT002,핀테크,Series B,1739.0,Yes,No,66.0,4507.0,13426.0,1.0,1500-2500,0.1
TRAIN_2191,2009,CT005,기술,Series B,3197.0,Yes,No,9.0,4933.0,7879.0,0.0,2500-3500,0.7
TRAIN_2192,2014,CT003,게임,Series A,2081.0,Yes,Yes,,808.0,3575.0,1.66,4500-6000,0.4
TRAIN_2193,2022,CT004,AI,IPO,3586.0,No,No,49.0,5706.0,4773.0,3.54,,0.9
TRAIN_2194,2019,CT006,AI,IPO,4173.0,Yes,No,25.0,2561.0,2931.0,1.0,6000이상,0.1
TRAIN_2195,2021,CT005,,Seed,4942.0,No,No,,1236.0,8755.0,3.1,2500-3500,0.4
TRAIN_2196,2010,CT010,푸드테크,IPO,3858.0,Yes,No,64.0,1966.0,8866.0,3.0,3500-4500,0.1
TRAIN_2197,2019,CT001,,Series A,1600.0,Yes,No,,4664.0,8156.0,1.3,1500-2500,0.4
TRAIN_2198,2023,CT001,에너지,IPO,1348.0,Yes,No,41.0,5114.0,10015.0,4.0,6000이상,0.6
TRAIN_2199,2006,CT001,헬스케어,Series A,1345.0,Yes,No,15.0,2314.0,6818.0,1.12,,0.8
TRAIN_2200,2022,CT001,기술,Series B,291.0,No,No,50.0,139.0,7657.0,3.0,2500-3500,0.5
TRAIN_2201,2020,CT006,AI,Series C,3008.0,Yes,No,66.0,2243.0,7037.0,4.0,1500-2500,0.4
TRAIN_2202,2006,CT008,기술,Seed,1198.0,No,No,,3344.0,8228.0,1.81,4500-6000,0.9
TRAIN_2203,2023,CT006,헬스케어,Series A,2579.0,Yes,Yes,,3938.0,5205.0,1.43,4500-6000,0.1
TRAIN_2204,2012,CT002,에너지,Series B,310.0,Yes,No,25.0,54.0,8778.0,1.0,1500-2500,0.4
TRAIN_2205,2013,CT003,게임,Series A,3710.0,Yes,No,12.0,5289.0,444.0,5.0,4500-6000,0.3
TRAIN_2206,2004,CT004,기술,Series A,1145.0,Yes,No,19.0,1968.0,501.0,5.0,4500-6000,0.3
TRAIN_2207,2005,CT007,푸드테크,IPO,2771.0,No,Yes,65.0,1022.0,12236.0,4.0,6000이상,0.3
TRAIN_2208,2011,CT008,이커머스,Series C,2760.0,No,Yes,67.0,3656.0,6168.0,1.0,6000이상,0.5
TRAIN_2209,2022,CT004,,IPO,2288.0,No,Yes,,2803.0,8730.0,4.15,,0.8
TRAIN_2210,2010,CT009,,Series A,1644.0,Yes,No,,6598.0,12809.0,0.96,4500-6000,0.6
TRAIN_2211,2002,CT004,,Seed,3509.0,No,Yes,,4588.0,3665.0,4.44,6000이상,0.8
TRAIN_2212,2016,CT003,에듀테크,Seed,3055.0,Yes,Yes,57.0,3417.0,1327.0,4.0,4500-6000,0.3
TRAIN_2213,2016,CT006,에너지,Series C,3423.0,No,Yes,,772.0,10368.0,4.0,4500-6000,0.9
TRAIN_2214,2007,CT008,기술,Series B,4013.0,Yes,No,64.0,5656.0,2488.0,1.0,2500-3500,0.3
TRAIN_2215,2005,CT005,물류,Seed,3324.0,No,Yes,20.0,2617.0,9052.0,3.0,2500-3500,0.7
TRAIN_2216,2009,CT008,헬스케어,Series A,3350.0,No,No,,233.0,11384.0,2.93,2500-3500,0.8
TRAIN_2217,2019,CT008,,Series B,1386.0,Yes,No,,4917.0,3519.0,4.79,,0.4
TRAIN_2218,2014,CT010,게임,Seed,2609.0,No,No,,2681.0,9384.0,1.09,1500-2500,0.8
TRAIN_2219,2021,CT001,푸드테크,Seed,1485.0,Yes,No,39.0,5221.0,10340.0,3.0,6000이상,0.5
TRAIN_2220,2005,CT006,게임,Seed,1280.0,Yes,No,77.0,2812.0,2777.0,2.0,6000이상,0.6
TRAIN_2221,2002,CT009,헬스케어,Series A,2516.0,Yes,Yes,40.0,4558.0,2987.0,2.0,2500-3500,0.6
TRAIN_2222,2022,CT008,,Series B,1452.0,Yes,No,,4098.0,10499.0,1.85,,0.6
TRAIN_2223,2021,CT010,AI,Series C,3486.0,No,No,73.0,4603.0,12401.0,3.0,3500-4500,0.6
TRAIN_2224,2011,CT008,에듀테크,Series C,3567.0,No,Yes,58.0,4849.0,5891.0,2.0,6000이상,0.7
TRAIN_2225,2013,CT004,에너지,IPO,2242.0,No,No,51.0,6577.0,315.0,3.0,4500-6000,0.7
TRAIN_2226,2003,CT002,푸드테크,Series B,146.0,Yes,Yes,44.0,972.0,12745.0,2.0,1500-2500,0.8
TRAIN_2227,2009,CT006,물류,Seed,523.0,No,Yes,61.0,6889.0,7529.0,3.0,3500-4500,0.1
TRAIN_2228,2018,CT004,기술,Series A,4349.0,Yes,Yes,59.0,5745.0,4573.0,1.0,6000이상,0.6
TRAIN_2229,2005,CT001,푸드테크,Series C,4991.0,No,No,,2322.0,11431.0,3.63,1500-2500,0.1
TRAIN_2230,2022,CT003,,IPO,4647.0,No,No,,1983.0,10675.0,1.21,3500-4500,0.9
