ID,설립연도,국가,분야,투자단계,직원 수,인수여부,상장여부,고객수(백만명),총 투자금(억원),연매출(억원),SNS 팔로워 수(백만명),기업가치(백억원)
TEST_0515,2019,CT004,에너지,Series A,4246.0,No,Yes,89.0,1405.0,7896.0,3.0,3500-4500
TEST_0516,2020,CT008,,IPO,,No,Yes,,1074.0,9950.0,4.25,
TEST_0517,2021,CT010,,Series A,658.0,Yes,Yes,,5205.0,2328.0,0.79,
TEST_0518,2023,CT003,에너지,IPO,3310.0,Yes,No,11.0,4914.0,8004.0,0.0,2500-3500
TEST_0519,2018,CT001,AI,Seed,902.0,Yes,No,65.0,5282.0,4044.0,2.0,2500-3500
TEST_0520,2008,CT007,물류,Series C,3862.0,No,Yes,51.0,3820.0,3098.0,3.0,2500-3500
TEST_0521,2009,CT007,,Series B,1734.0,Yes,No,,460.0,473.0,4.35,6000이상
TEST_0522,2018,CT010,에너지,Series C,4516.0,No,No,82.0,3567.0,3580.0,2.0,3500-4500
TEST_0523,2013,CT004,물류,Series B,4578.0,No,Yes,59.0,3942.0,7438.0,3.0,2500-3500
TEST_0524,2018,CT008,,Series A,1744.0,Yes,No,,5754.0,1758.0,0.32,
TEST_0525,2015,CT005,기술,Series B,2375.0,No,Yes,6.0,297.0,11879.0,2.0,2500-3500
TEST_0526,2003,CT006,게임,Series A,1531.0,Yes,No,,3664.0,12810.0,2.59,4500-6000
TEST_0527,2021,CT007,푸드테크,Series B,4532.0,Yes,No,6.0,4531.0,9024.0,4.0,1500-2500
TEST_0528,2005,CT005,에너지,Series B,567.0,Yes,No,48.0,4532.0,12666.0,3.0,6000이상
TEST_0529,2005,CT008,에듀테크,IPO,4837.0,Yes,Yes,70.0,1635.0,10210.0,4.0,3500-4500
TEST_0530,2019,CT008,에너지,Series B,3351.0,Yes,No,64.0,3216.0,6512.0,3.0,2500-3500
TEST_0531,2009,CT008,기술,Series C,715.0,No,No,,478.0,3343.0,0.32,1500-2500
TEST_0532,2013,CT003,AI,Series A,2682.0,Yes,Yes,51.0,5204.0,1799.0,3.0,1500-2500
TEST_0533,2007,CT002,푸드테크,Series B,3686.0,Yes,No,,4234.0,12010.0,3.56,2500-3500
TEST_0534,2010,CT006,기술,Series A,2039.0,Yes,No,,6189.0,3582.0,3.57,3500-4500
TEST_0535,2023,CT006,기술,Seed,2736.0,No,No,44.0,2392.0,9163.0,3.37,
TEST_0536,2023,CT009,,Series C,,No,Yes,,343.0,5333.0,2.22,
TEST_0537,2009,CT002,,IPO,,Yes,No,,2583.0,11895.0,1.73,
TEST_0538,2012,CT002,에듀테크,Series A,418.0,Yes,No,35.0,1919.0,5024.0,2.0,3500-4500
TEST_0539,2014,CT007,에너지,Seed,3757.0,Yes,Yes,49.0,2701.0,4763.0,0.0,1500-2500
TEST_0540,2004,CT003,헬스케어,Seed,1165.0,Yes,Yes,46.0,1792.0,4716.0,2.0,2500-3500
TEST_0541,2016,CT007,핀테크,Series A,1333.0,No,No,77.0,5868.0,10357.0,3.0,4500-6000
TEST_0542,2020,CT009,,Series C,3225.0,Yes,No,,1575.0,1562.0,3.3,6000이상
TEST_0543,2002,CT006,에듀테크,IPO,4192.0,No,No,76.0,4367.0,5886.0,1.0,1500-2500
TEST_0544,2023,CT001,기술,IPO,3793.0,Yes,No,84.0,324.0,5164.0,2.0,3500-4500
TEST_0545,2022,CT005,,Series A,1992.0,Yes,No,,4775.0,8756.0,4.46,
TEST_0546,2008,CT001,AI,Seed,211.0,Yes,No,76.0,5441.0,4320.0,4.0,3500-4500
TEST_0547,2014,CT002,게임,Series A,34.0,No,No,92.0,3582.0,4481.0,3.0,3500-4500
TEST_0548,2008,CT001,푸드테크,Seed,3351.0,No,Yes,40.0,1781.0,8766.0,4.0,3500-4500
TEST_0549,2021,CT006,헬스케어,Seed,3777.0,Yes,No,15.0,3919.0,3836.0,1.0,3500-4500
TEST_0550,2009,CT007,푸드테크,Series C,1845.0,Yes,No,50.0,4403.0,9004.0,2.08,
TEST_0551,2019,CT001,핀테크,Series B,185.0,No,Yes,,4275.0,12561.0,1.48,
TEST_0552,2017,CT009,AI,Series C,4920.0,Yes,No,92.0,655.0,1855.0,1.0,4500-6000
TEST_0553,2018,CT008,이커머스,Series C,2580.0,Yes,No,74.0,5136.0,8415.0,4.72,
TEST_0554,2009,CT004,에듀테크,Seed,2882.0,Yes,Yes,33.0,4591.0,6525.0,2.0,6000이상
TEST_0555,2003,CT001,,Series B,,No,Yes,,652.0,3554.0,5.0,
TEST_0556,2018,CT004,AI,Seed,1150.0,Yes,No,,1504.0,6438.0,4.32,4500-6000
TEST_0557,2015,CT007,게임,Series C,935.0,Yes,No,57.0,4057.0,12682.0,2.0,4500-6000
TEST_0558,2006,CT003,,Series B,,Yes,Yes,,1431.0,9940.0,2.49,
TEST_0559,2001,CT009,AI,Series C,4991.0,No,Yes,17.0,1589.0,267.0,4.63,
TEST_0560,2017,CT006,AI,Series C,4175.0,No,No,90.0,6286.0,10172.0,3.0,3500-4500
TEST_0561,2022,CT005,기술,IPO,3811.0,No,Yes,,1108.0,5487.0,3.81,3500-4500
TEST_0562,2018,CT002,푸드테크,Series C,1845.0,No,No,66.0,6712.0,3118.0,3.0,6000이상
TEST_0563,2021,CT008,헬스케어,Series A,734.0,Yes,No,22.0,1966.0,8322.0,1.0,4500-6000
TEST_0564,2004,CT004,물류,Series C,3857.0,No,No,52.0,3783.0,3104.0,3.0,2500-3500
TEST_0565,2011,CT005,에듀테크,Series A,1768.0,Yes,No,95.0,2947.0,8272.0,2.27,
TEST_0566,2007,CT008,헬스케어,Series C,683.0,No,Yes,8.0,2189.0,8542.0,2.0,2500-3500
TEST_0567,2009,CT010,푸드테크,Series B,2451.0,No,No,99.0,579.0,2269.0,1.96,
TEST_0568,2017,CT005,AI,Series A,413.0,No,No,33.0,4900.0,863.0,4.0,1500-2500
TEST_0569,2011,CT010,이커머스,Series A,3301.0,No,Yes,87.0,5094.0,5943.0,1.0,1500-2500
TEST_0570,2021,CT008,물류,Seed,1531.0,No,Yes,16.0,5789.0,1775.0,1.0,3500-4500
TEST_0571,2021,CT008,에너지,IPO,2835.0,No,No,10.0,1157.0,2268.0,5.0,3500-4500
TEST_0572,2017,CT009,헬스케어,Series B,3348.0,Yes,Yes,,4302.0,7864.0,2.97,3500-4500
TEST_0573,2004,CT005,,Series A,4812.0,No,No,,2108.0,10579.0,2.33,3500-4500
TEST_0574,2016,CT009,,IPO,4510.0,Yes,No,,4099.0,11998.0,3.3,4500-6000
TEST_0575,2003,CT003,핀테크,Series C,3090.0,No,No,64.0,3781.0,7450.0,3.0,6000이상
TEST_0576,2008,CT006,물류,Series C,4115.0,Yes,No,65.0,4860.0,9474.0,3.0,2500-3500
TEST_0577,2018,CT001,물류,IPO,273.0,Yes,Yes,49.0,1444.0,769.0,1.0,2500-3500
TEST_0578,2019,CT010,핀테크,Seed,121.0,Yes,No,1.0,6865.0,2274.0,2.0,6000이상
TEST_0579,2021,CT009,,Series B,560.0,No,Yes,,723.0,5308.0,4.49,
TEST_0580,2014,CT005,푸드테크,Series A,4952.0,No,No,35.0,5613.0,6788.0,2.47,
TEST_0581,2019,CT008,,Series C,5.0,Yes,Yes,,4173.0,10033.0,3.11,4500-6000
TEST_0582,2015,CT007,,IPO,1522.0,No,Yes,,4523.0,1592.0,2.4,
TEST_0583,2001,CT001,AI,IPO,4543.0,Yes,No,59.0,1271.0,9660.0,1.0,3500-4500
TEST_0584,2013,CT001,AI,Seed,116.0,No,Yes,40.0,2113.0,8691.0,4.01,
TEST_0585,2019,CT006,핀테크,Series C,4140.0,No,No,53.0,3651.0,4132.0,2.6,
TEST_0586,2004,CT009,에듀테크,Series C,12.0,Yes,No,71.0,4575.0,5755.0,5.0,6000이상
TEST_0587,2017,CT002,,Series C,,No,Yes,,420.0,3157.0,0.92,
TEST_0588,2013,CT007,핀테크,Series C,2467.0,No,No,10.0,2771.0,9186.0,4.0,6000이상
TEST_0589,2005,CT001,이커머스,IPO,1450.0,Yes,Yes,48.0,862.0,7731.0,2.0,2500-3500
TEST_0590,2006,CT004,,Series C,2776.0,Yes,No,,2196.0,12348.0,4.4,
TEST_0591,2011,CT002,물류,IPO,861.0,No,Yes,24.0,3700.0,11753.0,4.0,3500-4500
TEST_0592,2002,CT006,AI,Series B,4677.0,No,No,29.0,6421.0,2046.0,5.0,4500-6000
TEST_0593,2021,CT004,푸드테크,Series A,3018.0,No,Yes,98.0,154.0,12135.0,3.0,4500-6000
TEST_0594,2010,CT005,이커머스,IPO,3689.0,No,Yes,17.0,1345.0,10365.0,4.0,6000이상
TEST_0595,2017,CT007,,Series C,,No,No,,13.0,4774.0,1.77,
TEST_0596,2013,CT001,물류,IPO,2177.0,Yes,No,71.0,4472.0,5442.0,2.53,
TEST_0597,2017,CT010,헬스케어,Series A,251.0,Yes,Yes,29.0,1097.0,9682.0,4.48,
TEST_0598,2014,CT010,게임,Series A,4518.0,Yes,No,6.0,5710.0,681.0,1.0,2500-3500
TEST_0599,2005,CT004,에듀테크,Series C,3086.0,Yes,No,,2104.0,7956.0,3.69,6000이상
TEST_0600,2016,CT008,기술,Seed,3075.0,Yes,Yes,49.0,3408.0,12978.0,4.0,6000이상
TEST_0601,2020,CT010,물류,Series A,4935.0,Yes,Yes,7.0,457.0,8098.0,1.0,4500-6000
TEST_0602,2017,CT002,에듀테크,Series C,3639.0,No,Yes,60.0,1738.0,10378.0,1.0,6000이상
TEST_0603,2004,CT006,핀테크,Series B,1202.0,Yes,Yes,34.0,5348.0,751.0,1.0,2500-3500
TEST_0604,2006,CT002,게임,Series C,3639.0,No,Yes,38.0,2914.0,2627.0,4.0,6000이상
TEST_0605,2023,CT001,,Seed,,Yes,No,,2900.0,7096.0,4.46,
TEST_0606,2007,CT006,게임,Seed,3484.0,Yes,Yes,52.0,6555.0,2338.0,2.81,
TEST_0607,2006,CT008,핀테크,Series B,4906.0,No,Yes,39.0,4976.0,4087.0,3.0,1500-2500
TEST_0608,2020,CT001,물류,IPO,2739.0,No,Yes,41.0,6017.0,9101.0,3.0,1500-2500
TEST_0609,2020,CT003,푸드테크,Seed,1461.0,No,Yes,95.0,3501.0,10563.0,0.66,
TEST_0610,2015,CT002,,Series B,1831.0,No,No,,5453.0,12416.0,4.62,4500-6000
TEST_0611,2005,CT010,,Series A,2824.0,No,Yes,,2973.0,6759.0,4.47,
TEST_0612,2017,CT005,물류,Series C,3567.0,Yes,Yes,97.0,4487.0,13050.0,2.0,2500-3500
TEST_0613,2001,CT002,물류,IPO,684.0,Yes,Yes,6.0,6166.0,10169.0,0.0,3500-4500
TEST_0614,2010,CT005,AI,Seed,2229.0,Yes,No,23.0,2319.0,7037.0,1.0,2500-3500
TEST_0615,2004,CT010,AI,Seed,3420.0,No,Yes,24.0,3680.0,2130.0,3.0,3500-4500
TEST_0616,2014,CT001,게임,Series B,4766.0,Yes,No,,130.0,11423.0,1.9,4500-6000
TEST_0617,2015,CT003,,Series A,,Yes,No,,6017.0,3317.0,2.73,
TEST_0618,2012,CT007,에너지,Series B,297.0,No,No,97.0,4130.0,3901.0,3.0,4500-6000
TEST_0619,2011,CT001,에너지,Seed,872.0,No,Yes,27.0,3533.0,5880.0,2.0,4500-6000
TEST_0620,2017,CT005,핀테크,Series C,758.0,No,Yes,82.0,4756.0,6522.0,2.0,6000이상
TEST_0621,2007,CT003,AI,Series B,3317.0,No,Yes,60.0,2866.0,11424.0,2.0,4500-6000
TEST_0622,2017,CT003,에너지,Seed,1953.0,No,Yes,20.0,654.0,6979.0,4.93,
TEST_0623,2023,CT008,푸드테크,IPO,136.0,No,Yes,29.0,2371.0,6009.0,4.0,2500-3500
TEST_0624,2021,CT001,물류,Seed,2766.0,Yes,No,46.0,5323.0,9150.0,1.48,
TEST_0625,2017,CT009,물류,Series A,1665.0,No,Yes,8.0,4107.0,12788.0,4.0,3500-4500
TEST_0626,2010,CT006,AI,Series A,1020.0,No,No,45.0,1259.0,10273.0,4.0,3500-4500
TEST_0627,2023,CT007,,Series C,4583.0,Yes,No,,1294.0,173.0,2.99,
TEST_0628,2013,CT002,이커머스,Series B,2081.0,No,Yes,13.0,1166.0,13191.0,4.0,4500-6000
TEST_0629,2001,CT001,AI,IPO,2738.0,Yes,No,22.0,1634.0,4750.0,3.0,4500-6000
TEST_0630,2023,CT006,푸드테크,Seed,4772.0,Yes,No,,672.0,1147.0,2.39,2500-3500
TEST_0631,2019,CT005,,Series A,3695.0,No,No,,1475.0,1245.0,4.56,
TEST_0632,2004,CT009,물류,IPO,1314.0,No,Yes,60.0,3298.0,6820.0,1.52,
TEST_0633,2020,CT005,헬스케어,Series A,1566.0,No,Yes,17.0,2047.0,9570.0,1.0,4500-6000
TEST_0634,2002,CT006,헬스케어,Series B,838.0,No,No,12.0,5371.0,8030.0,3.0,2500-3500
TEST_0635,2012,CT001,게임,Series A,1361.0,No,Yes,63.0,5262.0,529.0,2.0,2500-3500
TEST_0636,2009,CT004,,Seed,4102.0,No,Yes,,3512.0,6652.0,3.01,
TEST_0637,2017,CT002,이커머스,Series B,1506.0,Yes,Yes,17.0,4328.0,8248.0,2.0,2500-3500
TEST_0638,2013,CT008,푸드테크,IPO,2937.0,Yes,Yes,96.0,599.0,1184.0,3.0,2500-3500
TEST_0639,2009,CT002,이커머스,IPO,3140.0,No,Yes,59.0,2283.0,1036.0,3.0,4500-6000
TEST_0640,2018,CT004,헬스케어,Seed,2463.0,Yes,No,71.0,5474.0,11565.0,1.0,4500-6000
TEST_0641,2017,CT007,,Series B,2618.0,No,No,,4796.0,7317.0,2.37,
TEST_0642,2023,CT010,에너지,Series A,3185.0,Yes,No,41.0,1160.0,1528.0,3.0,6000이상
TEST_0643,2013,CT001,AI,Seed,4129.0,Yes,Yes,84.0,763.0,997.0,2.0,6000이상
TEST_0644,2022,CT002,기술,Series A,2929.0,Yes,Yes,85.0,3347.0,1103.0,4.0,4500-6000
TEST_0645,2017,CT010,,Series C,2789.0,No,Yes,,5078.0,280.0,1.65,
TEST_0646,2001,CT002,AI,Series B,3048.0,Yes,Yes,4.0,4230.0,9258.0,2.31,
TEST_0647,2011,CT009,푸드테크,Seed,3171.0,No,No,,4387.0,3077.0,3.1,3500-4500
TEST_0648,2007,CT005,이커머스,IPO,4478.0,No,No,34.0,5493.0,8094.0,1.0,6000이상
TEST_0649,2012,CT003,헬스케어,Seed,2598.0,No,No,43.0,3717.0,1098.0,4.0,6000이상
TEST_0650,2007,CT005,,Seed,,No,No,,699.0,4241.0,4.99,
TEST_0651,2021,CT007,물류,IPO,726.0,Yes,Yes,93.0,838.0,593.0,3.0,2500-3500
TEST_0652,2004,CT006,에듀테크,Series C,1484.0,Yes,Yes,96.0,3416.0,11851.0,2.0,2500-3500
TEST_0653,2002,CT001,기술,Seed,146.0,No,No,28.0,6465.0,8562.0,0.0,2500-3500
TEST_0654,2011,CT008,핀테크,Series B,388.0,Yes,Yes,75.0,2004.0,5586.0,2.0,1500-2500
TEST_0655,2023,CT010,에듀테크,Series B,115.0,No,No,76.0,3273.0,4255.0,5.0,3500-4500
TEST_0656,2014,CT008,물류,Seed,4806.0,No,Yes,12.0,5816.0,745.0,0.0,6000이상
TEST_0657,2016,CT006,,Seed,14.0,No,No,,6323.0,13071.0,0.5,
TEST_0658,2017,CT002,게임,Series A,1740.0,Yes,Yes,,2437.0,1367.0,3.88,4500-6000
TEST_0659,2003,CT005,기술,Series A,3508.0,Yes,No,81.0,1757.0,13117.0,0.0,6000이상
TEST_0660,2005,CT007,푸드테크,Series A,4307.0,Yes,Yes,15.0,1744.0,2133.0,1.0,6000이상
TEST_0661,2012,CT002,에너지,IPO,723.0,Yes,No,13.0,5985.0,12855.0,0.0,3500-4500
TEST_0662,2018,CT003,게임,Seed,746.0,No,Yes,78.0,1753.0,2753.0,2.0,6000이상
TEST_0663,2016,CT010,기술,Seed,612.0,No,Yes,6.0,2396.0,2506.0,3.0,1500-2500
TEST_0664,2013,CT008,물류,IPO,2506.0,No,Yes,,2525.0,5771.0,3.15,4500-6000
TEST_0665,2018,CT004,에너지,IPO,4727.0,Yes,No,96.0,1606.0,9207.0,2.0,2500-3500
TEST_0666,2005,CT010,,IPO,3133.0,Yes,Yes,,4104.0,8531.0,0.31,
TEST_0667,2004,CT004,게임,Seed,4061.0,No,Yes,18.0,868.0,10831.0,2.83,
TEST_0668,2007,CT009,헬스케어,IPO,1626.0,No,Yes,42.0,4313.0,10338.0,3.0,3500-4500
TEST_0669,2006,CT008,게임,Series C,458.0,No,Yes,30.0,1296.0,788.0,4.0,6000이상
TEST_0670,2017,CT009,에너지,Series C,2549.0,Yes,Yes,,724.0,9838.0,0.76,6000이상
TEST_0671,2014,CT004,게임,Series A,2034.0,Yes,Yes,81.0,2427.0,5842.0,5.0,3500-4500
TEST_0672,2019,CT007,기술,IPO,3867.0,Yes,No,45.0,3867.0,12147.0,4.0,6000이상
TEST_0673,2005,CT006,핀테크,Series B,2678.0,Yes,No,89.0,5972.0,9335.0,1.28,
TEST_0674,2007,CT009,에듀테크,Series B,1007.0,No,No,84.0,136.0,11091.0,1.0,6000이상
TEST_0675,2009,CT004,푸드테크,Series B,4153.0,No,Yes,14.0,3211.0,2747.0,1.0,3500-4500
TEST_0676,2013,CT010,,IPO,3200.0,No,No,,4510.0,2816.0,0.34,
TEST_0677,2013,CT005,헬스케어,Series C,3684.0,No,No,38.0,1805.0,4804.0,1.0,2500-3500
TEST_0678,2008,CT010,에듀테크,Series B,3103.0,No,No,59.0,1027.0,4862.0,2.0,2500-3500
TEST_0679,2014,CT010,,IPO,,No,No,,660.0,6281.0,0.48,
TEST_0680,2018,CT008,게임,Series A,624.0,Yes,Yes,21.0,1628.0,2966.0,1.0,4500-6000
TEST_0681,2001,CT007,핀테크,Seed,2082.0,Yes,Yes,2.0,706.0,11399.0,2.71,
TEST_0682,2011,CT009,물류,Seed,1957.0,Yes,Yes,63.0,5257.0,388.0,0.0,4500-6000
TEST_0683,2008,CT003,AI,Seed,2560.0,Yes,Yes,10.0,4966.0,295.0,4.0,1500-2500
TEST_0684,2018,CT005,핀테크,Series B,4477.0,No,No,23.0,5201.0,7713.0,1.0,2500-3500
TEST_0685,2008,CT001,에듀테크,Series C,4821.0,Yes,No,11.0,5461.0,3407.0,1.0,2500-3500
TEST_0686,2007,CT003,,Series B,4945.0,No,No,,5022.0,552.0,3.51,2500-3500
TEST_0687,2020,CT004,이커머스,Series A,4534.0,Yes,Yes,,2259.0,5717.0,4.25,2500-3500
TEST_0688,2013,CT003,,Series A,2169.0,No,Yes,,1873.0,10395.0,0.77,
TEST_0689,2005,CT001,AI,IPO,4445.0,Yes,Yes,77.0,507.0,10107.0,2.0,3500-4500
TEST_0690,2021,CT007,,Series A,,Yes,Yes,,5369.0,6970.0,2.74,
TEST_0691,2019,CT004,기술,Series A,4376.0,Yes,No,,3166.0,7908.0,2.42,
TEST_0692,2005,CT010,,IPO,1375.0,Yes,No,,3533.0,8894.0,3.55,2500-3500
TEST_0693,2009,CT001,,IPO,4367.0,No,No,,2261.0,5890.0,2.96,
TEST_0694,2008,CT010,물류,Series C,190.0,No,No,24.0,2182.0,14015.0,2.0,6000이상
TEST_0695,2015,CT003,헬스케어,Series C,646.0,Yes,Yes,12.0,639.0,6317.0,1.48,
TEST_0696,2003,CT008,헬스케어,Series C,2552.0,Yes,Yes,25.0,588.0,644.0,4.0,6000이상
TEST_0697,2002,CT007,AI,Seed,3287.0,No,No,24.0,3212.0,8434.0,2.0,1500-2500
TEST_0698,2006,CT001,,Series A,297.0,Yes,Yes,,836.0,8941.0,2.7,1500-2500
TEST_0699,2022,CT006,핀테크,Series B,4991.0,No,Yes,33.0,2741.0,3125.0,3.0,4500-6000
TEST_0700,2011,CT001,,Series A,3371.0,No,No,,1946.0,4076.0,2.3,3500-4500
TEST_0701,2009,CT004,핀테크,Seed,4767.0,Yes,No,8.0,2376.0,210.0,4.0,6000이상
TEST_0702,2013,CT009,기술,Seed,479.0,No,Yes,57.0,4699.0,5050.0,4.0,3500-4500
TEST_0703,2003,CT002,이커머스,Series B,3667.0,Yes,Yes,56.0,488.0,1372.0,5.0,4500-6000
TEST_0704,2013,CT002,AI,Seed,1321.0,No,Yes,23.0,6316.0,538.0,1.0,2500-3500
TEST_0705,2017,CT006,,IPO,,Yes,Yes,,1291.0,516.0,0.38,
TEST_0706,2013,CT008,물류,Series A,1342.0,Yes,No,86.0,4332.0,9309.0,5.0,6000이상
TEST_0707,2023,CT008,기술,Series B,1490.0,No,Yes,24.0,2173.0,5240.0,5.0,3500-4500
TEST_0708,2019,CT010,에듀테크,Series B,2982.0,No,Yes,9.0,153.0,8854.0,0.0,3500-4500
TEST_0709,2011,CT002,게임,IPO,1272.0,Yes,Yes,56.0,1758.0,1248.0,3.0,1500-2500
TEST_0710,2011,CT008,에너지,Series C,3463.0,Yes,Yes,91.0,4096.0,5802.0,2.0,4500-6000
TEST_0711,2006,CT003,핀테크,IPO,2990.0,No,No,14.0,1631.0,10546.0,1.0,2500-3500
TEST_0712,2003,CT004,AI,Series A,2700.0,Yes,Yes,23.0,612.0,678.0,4.0,6000이상
TEST_0713,2004,CT004,게임,Series A,2614.0,No,No,90.0,6420.0,9564.0,1.0,2500-3500
TEST_0714,2004,CT001,게임,Series A,2158.0,No,No,6.0,1318.0,4296.0,3.0,4500-6000
TEST_0715,2003,CT002,헬스케어,Series A,290.0,No,No,,4738.0,9582.0,2.83,1500-2500
TEST_0716,2010,CT009,AI,IPO,3302.0,No,Yes,53.0,1743.0,9105.0,2.0,3500-4500
TEST_0717,2011,CT002,,Series A,2238.0,No,No,,436.0,9837.0,0.62,
TEST_0718,2009,CT004,기술,IPO,3941.0,Yes,No,99.0,5830.0,1434.0,4.0,4500-6000
TEST_0719,2013,CT008,,Series C,1541.0,No,Yes,,6495.0,7204.0,0.36,
TEST_0720,2010,CT002,에듀테크,Series C,868.0,No,Yes,55.0,6323.0,7311.0,0.0,4500-6000
TEST_0721,2012,CT010,헬스케어,IPO,4664.0,Yes,Yes,97.0,5594.0,1752.0,5.0,4500-6000
TEST_0722,2017,CT010,물류,Seed,3635.0,Yes,Yes,60.0,3071.0,6704.0,4.0,2500-3500
TEST_0723,2001,CT009,물류,Series C,4390.0,Yes,Yes,64.0,4206.0,983.0,4.0,4500-6000
TEST_0724,2014,CT005,기술,Series A,4286.0,Yes,Yes,50.0,731.0,11402.0,4.41,
TEST_0725,2011,CT003,이커머스,Seed,2894.0,Yes,No,,5853.0,6406.0,3.38,
TEST_0726,2020,CT003,에너지,Series C,1475.0,Yes,Yes,60.0,536.0,10232.0,1.0,4500-6000
TEST_0727,2012,CT007,이커머스,Series B,276.0,No,No,70.0,2485.0,1636.0,3.0,2500-3500
TEST_0728,2003,CT006,에듀테크,Series B,422.0,No,No,41.0,1937.0,1493.0,4.94,
TEST_0729,2017,CT007,헬스케어,IPO,598.0,No,Yes,2.0,2755.0,6001.0,3.0,3500-4500
TEST_0730,2017,CT010,기술,Series A,4837.0,Yes,Yes,58.0,2641.0,10201.0,4.0,4500-6000
TEST_0731,2020,CT010,헬스케어,IPO,3288.0,No,No,,5792.0,13.0,2.35,3500-4500
TEST_0732,2013,CT004,에듀테크,Series A,927.0,Yes,No,9.0,3867.0,1023.0,4.69,
TEST_0733,2004,CT004,기술,Series B,4281.0,No,No,57.0,2721.0,4006.0,4.0,4500-6000
TEST_0734,2013,CT008,에너지,Seed,863.0,Yes,No,62.0,4170.0,9200.0,4.0,6000이상
TEST_0735,2014,CT003,AI,Series B,2038.0,No,Yes,,4162.0,7075.0,4.37,1500-2500
TEST_0736,2003,CT007,,Series A,678.0,No,No,,2631.0,11716.0,2.3,
TEST_0737,2021,CT010,,Series C,3796.0,No,No,,4628.0,2127.0,0.81,
TEST_0738,2005,CT006,,Seed,,Yes,Yes,,4251.0,8738.0,2.07,
TEST_0739,2004,CT001,게임,IPO,1412.0,No,Yes,35.0,1449.0,848.0,3.0,1500-2500
TEST_0740,2014,CT001,헬스케어,Series A,3858.0,No,No,30.0,2100.0,2829.0,5.0,4500-6000
TEST_0741,2012,CT006,기술,Series C,3943.0,No,No,45.0,5947.0,9398.0,3.0,3500-4500
TEST_0742,2008,CT004,물류,Series B,2612.0,Yes,No,24.0,3975.0,861.0,3.0,3500-4500
TEST_0743,2010,CT003,,Seed,4569.0,Yes,No,,213.0,463.0,1.59,3500-4500
TEST_0744,2012,CT005,에듀테크,Series B,2330.0,No,Yes,96.0,5997.0,2861.0,2.0,1500-2500
TEST_0745,2001,CT002,,Series C,,No,No,,3735.0,6153.0,2.72,
TEST_0746,2020,CT007,물류,Series B,3827.0,Yes,Yes,,3006.0,2357.0,4.91,2500-3500
TEST_0747,2001,CT009,물류,IPO,4169.0,No,No,22.0,4432.0,145.0,2.0,2500-3500
TEST_0748,2015,CT002,게임,IPO,1553.0,Yes,Yes,99.0,2116.0,9727.0,5.0,6000이상
TEST_0749,2010,CT004,물류,Series C,4074.0,No,Yes,62.0,4909.0,2861.0,1.0,2500-3500
TEST_0750,2021,CT006,,Series A,1863.0,No,Yes,,785.0,8948.0,2.84,
TEST_0751,2006,CT008,푸드테크,IPO,558.0,Yes,No,63.0,368.0,9602.0,3.0,1500-2500
TEST_0752,2011,CT005,헬스케어,Series A,2616.0,Yes,No,64.0,1226.0,1419.0,2.87,
TEST_0753,2023,CT004,,Series B,1639.0,Yes,No,,648.0,1105.0,3.12,6000이상
TEST_0754,2020,CT006,AI,Series C,3716.0,No,No,38.0,1949.0,7003.0,2.0,1500-2500
TEST_0755,2014,CT001,게임,Series C,1508.0,Yes,Yes,,2963.0,4355.0,1.64,2500-3500
TEST_0756,2010,CT010,핀테크,Series A,838.0,Yes,Yes,61.0,1824.0,1872.0,1.0,1500-2500
TEST_0757,2008,CT001,게임,Series A,639.0,Yes,No,22.0,3804.0,12033.0,3.0,1500-2500
TEST_0758,2019,CT008,푸드테크,Seed,1325.0,Yes,Yes,86.0,1326.0,9934.0,1.0,4500-6000
TEST_0759,2019,CT006,헬스케어,Series B,4665.0,No,No,84.0,2859.0,1555.0,3.53,
TEST_0760,2005,CT004,푸드테크,IPO,4597.0,Yes,Yes,70.0,1878.0,6060.0,4.0,1500-2500
TEST_0761,2002,CT001,게임,IPO,4207.0,No,No,,5949.0,10567.0,2.36,
TEST_0762,2005,CT002,에듀테크,Series A,3337.0,Yes,Yes,,479.0,2567.0,0.16,2500-3500
TEST_0763,2021,CT010,물류,Series B,2996.0,Yes,No,57.0,963.0,8299.0,0.0,4500-6000
TEST_0764,2014,CT010,이커머스,Series B,1055.0,No,Yes,80.0,170.0,12004.0,3.0,1500-2500
TEST_0765,2023,CT009,푸드테크,Seed,1582.0,No,Yes,56.0,5052.0,4496.0,4.28,
TEST_0766,2008,CT001,에듀테크,Series A,2547.0,Yes,Yes,68.0,5540.0,6277.0,0.47,
TEST_0767,2011,CT002,,Series A,2467.0,Yes,Yes,,2028.0,11587.0,3.79,
TEST_0768,2022,CT006,게임,Series C,3789.0,No,No,31.0,3992.0,7794.0,4.0,4500-6000
TEST_0769,2005,CT002,에듀테크,Seed,4822.0,No,No,12.0,1068.0,462.0,2.0,2500-3500
TEST_0770,2014,CT008,에너지,Seed,4988.0,No,Yes,17.0,260.0,10327.0,0.0,1500-2500
TEST_0771,2010,CT005,게임,Series C,666.0,Yes,Yes,87.0,4681.0,6211.0,2.0,6000이상
TEST_0772,2023,CT004,핀테크,IPO,1492.0,Yes,No,39.0,6023.0,11411.0,4.0,6000이상
TEST_0773,2010,CT006,게임,IPO,1480.0,Yes,Yes,84.0,5498.0,10902.0,3.0,3500-4500
